id	label
1308959397977128960	neutral
462784955227975680	negative
1246809576562774016	neutral
1492839006773846025	neutral
1326102060236861440	positive
1312096211944370176	neutral
1498287612834226185	neutral
694871191610195968	positive
1307715605080846338	neutral
1399032530825711622	neutral
1355002889715019778	positive
1394543266633240579	positive
1205428770427019265	negative
1316293572103073794	neutral
1307502679472521217	positive
1498049598404759552	neutral
1404763115925897216	positive
1369198788200460291	positive
1404849675878817793	positive
1302635354088968192	neutral
1346163272366444544	positive
1396106827952123910	positive
1345667744914571265	neutral
1445308544396324865	neutral
1476855261629280256	positive
1469563391714856960	neutral
1476474728718090245	neutral
1422483009626726402	positive
1479347258361622532	neutral
1342529705027649537	positive
1439251557174837250	neutral
1471362702429724683	negative
1487115202231296002	positive
1454079284104949760	neutral
1450010412917788672	positive
1137040120362614785	negative
1402332674002456584	neutral
1416031154524676106	neutral
1333791181327585286	negative
1388535254290370563	neutral
1315310050949332992	negative
1216602581209759744	positive
1363048239314862080	neutral
1431922296130715658	positive
1285127781249093632	neutral
1379502983512084483	negative
1313113477855105024	neutral
1431910429152874496	neutral
870924789090664450	neutral
1357536990296567814	negative
1400443930051694599	neutral
1354814222710972417	neutral
1121983455133192192	positive
1451780166628175879	neutral
1389421339828654081	negative
1423939909828550656	neutral
1392361948084248579	positive
1295684408179953672	neutral
1349253267704881160	negative
1460487400006815744	positive
1404423777560141826	positive
1451393948874723329	neutral
1448262292487868429	positive
1475053200227004416	neutral
1490572356250906625	positive
1427990740458684425	negative
1436543716773167105	neutral
1372805393928232961	neutral
1444545146813566978	positive
1362228978631794689	negative
1384892437596942336	neutral
1267102594385625088	positive
1405085842058719233	negative
1342044292152365059	positive
699548611936256000	negative
1208316177455304713	negative
1333679114083913729	positive
1277114056353038337	neutral
1355388895807090688	negative
1180664919554838528	neutral
1384502952598007808	positive
1259150895050358786	negative
1150645719470133248	positive
1388548549000929293	neutral
1369734361650589697	positive
1370430589388562436	negative
1493242231737794564	negative
1385579641553838086	negative
1453084999767392258	positive
1340236724417384449	positive
1210482926632099841	negative
1140123320064413697	negative
